Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Jaylen Adams,0,2019,2021,3,G,6,225,41,2.7,1.5,1.6,33.1,32.9,77.8,43.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Adams,0,2015,2016,2,G,6.416666667,209,32,3.2,0.9,0.6,40.2,38.5,60.7,45.7,13.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Adams,0,1986,1996,11,G,5.833333333,162,653,14.7,2.9,6.4,41.5,33.2,84.9,47.5,16.6,46.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steven Adams,0,2014,2022,9,C,6.916666667,265,664,9.3,8,1.5,58.7,7.1,54.7,58.7,17,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rafael Addison,0,1987,1997,11,G-F,6.583333333,215,379,5.8,2.1,0.9,44.9,28.2,77.2,46.6,10.5,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bam Adebayo,0,2018,2022,5,F-C,6.75,255,343,13.5,8.3,3.5,55.8,14,74.1,55.9,20,35.4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deng Adel,0,2019,2019,1,F,6.583333333,200,19,1.7,1,0.3,30.6,26.1,100,38.9,2.7,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rick Adelman*,0,1969,1975,7,G,6.083333333,175,462,7.7,2.4,3.5,41.5,27.9,71.3,44.1,11.3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff Adrien,0,2011,2015,5,F,6.583333333,245,153,4.6,4.3,0.7,47.4,0,62.8,47.4,15,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arron Afflalo,0,2008,2018,11,G-F,6.416666667,210,762,10.8,2.9,1.8,45,38.6,82.5,51.4,11.9,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maurice Ager,0,2007,2011,5,G,6.416666667,202,82,2.1,0.6,0.2,33.9,25,56.6,36.8,2.8,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Aguirre,0,1982,1994,13,G-F,6.5,232,923,20,5,3.1,48.4,31.2,74.1,49.8,19,67.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Blake Ahearn,0,2008,2012,5,G,6.166666667,190,19,4.6,1.2,1.2,27.3,29.8,97,36.4,7.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Danny Ainge,0,1982,1995,14,G,6.333333333,175,1042,11.5,2.7,4,46.9,37.8,84.6,51.9,14.7,71.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Matthew Aitch,0,1968,1968,1,F,6.583333333,230,45,5.6,3.6,0.4,40.5,0,67.5,40.5,11.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alexis Ajinça,0,2009,2017,9,F-C,7.166666667,248,293,5.3,3.9,0.5,50.3,28.6,79.7,50.7,14.9,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Henry Akin,0,1967,1969,3,F-C,6.833333333,225,88,3.5,2.1,0.5,35,0,67.6,35,7.4,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Akognon,0,2013,2013,1,G,5.916666667,185,3,1.7,0.3,0.3,50,50,73.7,62.5,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeVaughn Akoon-Purcell,0,2019,2019,1,G,6.5,200,7,1,0.6,0.9,30,0,50,30,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Solomon Alabi,0,2011,2012,2,C,7.083333333,251,26,1.5,2.3,0.2,31.4,14.2,70,31.4,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Alarie,0,1987,1991,5,F,6.666666667,217,325,7.5,3.4,1.1,47.5,25.2,77.5,48.3,13,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Alcorn,0,1960,1961,2,C,6.75,225,78,3.3,4.2,0.3,29.3,14.2,59.8,45.9,6.5,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Santi Aldama,0,2022,2022,1,F,6.916666667,224,32,4.1,2.7,0.7,40.2,12.5,62.5,42.4,10.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Furkan Aldemir,0,2015,2015,1,F-C,6.833333333,240,41,2.3,4.3,0.7,51.3,0,48.1,51.3,12,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cole Aldrich,0,2011,2018,8,C,6.916666667,250,339,3.1,3.3,0.5,52.7,14.2,73.8,52.7,16.6,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LaMarcus Aldridge,0,2007,2022,16,F-C,6.916666667,250,1076,19.1,8.1,1.9,49.3,32,81.3,49.9,20.7,115.7,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chuck Aleksinas,0,1985,1985,1,C,6.916666667,260,74,5.1,3.6,0.5,47.8,0,73.3,47.8,9.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cliff Alexander,0,2016,2016,1,F,6.666666667,245,8,1.3,0.8,0,50,23.4,67.6,50,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory Alexander,0,1996,2005,10,G,6.083333333,185,307,5.5,1.6,2.7,38.9,35.4,75.6,46.8,12.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Courtney Alexander,0,2001,2003,3,G,6.416666667,205,187,9,2.2,1.2,42.2,33.9,81.3,43.5,11.5,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Alexander,0,1994,1994,1,F,6.583333333,240,11,1.7,1.4,0.2,57.1,23.4,33.3,57.1,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Alexander,0,2009,2010,2,F,6.666666667,230,67,4.2,1.8,0.7,41,34,69.8,44.2,9.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Alexander,0,2020,2020,1,F,6.916666667,220,2,1,1.5,0,50,23.4,67.6,50,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ty-Shon Alexander,0,2021,2021,1,G,6.25,195,15,0.6,0.7,0.4,25,22.2,50,33.3,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Victor Alexander,0,1992,2002,11,F-C,6.75,265,286,8.9,4.8,0.9,51.8,28.6,63.4,52.2,13.7,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nickeil Alexander-Walker,0,2020,2022,3,G,6.5,205,158,9.3,2.6,2.2,38.7,32.9,72.6,46.8,10.9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Alford,0,1988,1991,4,G,6.166666667,183,169,4.4,0.9,1,45.9,32.4,87,48.7,14.4,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rawle Alkins,0,2019,2019,1,G,6.416666667,225,10,3.7,2.6,1.3,33.3,25,66.7,37.2,8.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Allen,0,1968,1968,1,F-C,6.666666667,205,38,7.9,7.1,0.6,42.9,100,58.6,43.2,11.9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Allen,0,1969,1969,1,F,6.75,205,27,1.8,2.1,0.4,32.6,23.4,55.6,45.3,6.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grayson Allen,0,2019,2022,4,G,6.333333333,198,192,9.4,2.6,1.5,43.3,39.3,84.1,55.9,12.1,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarrett Allen,0,2018,2022,5,F-C,6.916666667,243,341,11.6,8.7,1.4,62.6,18.9,69.9,63,20,34.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerome Allen,0,1996,1997,2,G,6.333333333,184,117,2.9,1.1,1.7,35,31.7,63,41.1,8.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kadeem Allen,0,2018,2020,3,G,6.083333333,200,47,5.5,1.5,2.3,43.5,34.9,75.7,48.8,13.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lavoy Allen,0,2012,2017,6,F-C,6.75,260,388,4.8,4.8,1,47.1,13.3,68.2,47.2,12.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucius Allen,0,1970,1979,10,G,6.166666667,175,702,13.4,3.1,4.5,46.3,27.9,76,44.1,15.5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malik Allen,0,2002,2011,10,F-C,6.833333333,255,478,4.9,2.8,0.5,43.9,18.8,77.8,44,9.9,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Randy Allen,0,1989,1990,2,F,6.666666667,220,70,3.6,2.1,0.3,44.2,0,53.3,44.2,8.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ray Allen*,1,1997,2014,18,G,6.416666667,205,1300,18.9,4.1,3.4,45.2,40,89.4,53,18.6,145.1,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
Tony Allen,0,2005,2018,14,G-F,6.333333333,213,820,8.1,3.5,1.3,47.5,28.2,70.9,48.7,14.2,38.7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Willie Allen,0,1972,1972,1,F,6.5,230,7,1.9,2,0.6,30.8,23.4,83.3,30.8,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Odis Allison,0,1972,1972,1,F,6.5,195,36,1.9,1.3,0.3,21.8,23.4,54.1,45.3,4.7,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lance Allred,0,2008,2008,1,C,6.916666667,250,3,1,0.3,0,25,14.2,50,25,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrell Allums,0,1981,1981,1,F,6.75,220,22,2.7,3,1.1,34.3,0,59.1,34.3,5.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morris Almond,0,2008,2012,5,G,6.5,225,38,3.1,1.2,0.3,38.1,29.2,74.3,41.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derrick Alston,0,1995,1997,3,F,6.916666667,225,139,5.4,3.8,0.7,48.9,14.3,48.7,49,11.7,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rafer Alston,0,2000,2010,11,G,6.166666667,171,671,10.1,2.8,4.8,38.3,35.4,72.9,46.1,13.2,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peter Aluma,0,1999,1999,1,C,6.833333333,260,2,1,1,0,50,14.2,62.5,50,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jose Alvarado,0,2022,2022,1,G,6,179,54,6.1,1.9,2.8,44.6,29.1,67.9,50,16.4,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Amaechi,0,1996,2003,8,F-C,6.833333333,270,294,6.2,2.6,0.8,40.3,7.7,67.1,40.3,8.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ashraf Amaya,0,1996,1997,2,F,6.666666667,230,85,4.5,4.2,0.4,45.5,50,63.3,45.7,11.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Al-Farouq Aminu,0,2011,2021,11,F,6.666666667,220,711,7.5,6,1.2,42,33.2,74.6,47.8,12.2,27.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lou Amundson,0,2007,2016,10,F-C,6.75,220,428,3.7,3.6,0.4,47.4,0,44.4,47.4,12,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Anderegg,0,1960,1960,1,G-F,6.25,200,33,4,2.1,0.9,38.5,28.6,54.8,47.1,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Andersen,0,2002,2017,16,F-C,6.833333333,245,695,5.4,5,0.5,53.2,22.1,65.4,53.5,16.7,39.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
David Andersen,0,2010,2011,2,C,6.916666667,245,103,4.9,2.8,0.6,44,34.7,67.4,47.8,11.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alan Anderson,0,2006,2017,12,G-F,6.5,220,330,7.3,2.2,1.1,40.5,34.4,81.6,48.4,10.3,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Anderson,0,1968,1970,3,G,6.166666667,184,194,10.7,2.7,1.7,41,15.9,75.5,41.3,10.9,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Anderson,0,2010,2010,1,G,6.5,215,1,2,1,0,33.3,27.9,73.7,33.3,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cliff Anderson,0,1968,1971,4,G-F,6.166666667,200,84,3,1.3,0.9,35.4,28.6,58.5,35.4,10.6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan Anderson,0,1968,1969,2,C,6.833333333,230,140,12.2,9.4,1.1,48.1,14.2,72.7,48.1,17.5,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan Anderson,0,1975,1976,2,G,6.166666667,185,95,3.7,1,1.7,47.2,27.9,84.6,44.1,12.3,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derek Anderson,0,1998,2008,11,G,6.416666667,194,615,12,3.2,3.4,40.8,34.1,85.3,46.3,15.3,43.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dwight Anderson,0,1983,1983,1,G,6.25,185,5,4.2,0.4,0.6,50,27.9,70,50,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Anderson,0,1993,1994,2,F,6.75,220,27,1.6,1.1,0.2,34.3,100,59.3,37.1,13.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Anderson,0,1988,1998,11,F-C,6.833333333,230,680,7.3,6.2,0.6,49.2,8.7,55.7,49.2,13,18.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J.J. Anderson,0,1983,1985,3,F,6.666666667,195,157,4.8,2.8,0.7,46.5,0,55.8,46.5,12.1,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Anderson,0,2011,2016,6,G-F,6.5,213,247,5.8,2.3,1.2,41.1,32.1,75.5,48.8,9.9,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerome Anderson,0,1976,1977,2,G,6.416666667,195,49,2.6,0.5,0.3,49,27.9,69.4,44.1,11.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Anderson,0,2016,2022,7,G,6.5,230,242,5.3,2.6,0.8,41,29.2,77.5,48.2,12.4,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenny Anderson,0,1992,2005,14,G,6,168,858,12.6,3.1,6.1,42.1,34.6,79,44.9,16.4,62.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kim Anderson,0,1979,1979,1,F,6.583333333,200,21,3,2.1,0.7,31.2,23.4,53.6,45.3,3,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Anderson,0,2015,2022,8,G-F,6.75,230,505,6.7,4.4,2.3,47.6,33.4,71.1,51.5,14.2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Anderson,0,1989,1989,1,G,5.916666667,184,36,5.7,2.5,4.3,41.7,14.3,69.5,42,10.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Anderson,0,1990,2002,13,G-F,6.5,205,800,14.4,5.1,2.6,44.6,35.6,66.7,50,15.8,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Anderson,0,1983,1990,8,F-C,6.833333333,240,407,5.6,3.5,1.5,41.2,33.3,76.2,44.6,12.3,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Anderson,0,1985,1994,10,G-F,6.583333333,215,664,10.6,3.5,1.4,47.1,28.7,81.4,47.9,14.3,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Anderson,0,2009,2020,12,F,6.75,240,649,12.3,5.3,0.9,42.2,38,85.4,52.3,16.5,46.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Shandon Anderson,0,1997,2006,10,G-F,6.5,208,719,7.4,3.1,1.4,45.7,31.6,73.9,49.2,11.7,23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Willie Anderson,0,1989,1997,9,G-F,6.583333333,190,555,12.2,3.8,3.8,47.1,26.6,78.6,47.9,13.8,27.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wally Anderzunas,0,1970,1970,1,F-C,6.583333333,220,44,3.6,1.9,0.2,39.2,17.7,63,48.4,8.8,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martynas Andriuškevi?ius,0,2006,2006,1,C,7.166666667,240,6,0,0.7,0,0,14.2,62.5,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Anielak,0,1955,1955,1,F,6.583333333,190,1,3,2,0,0,23.4,75,45.3,1.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ike Anigbogu,0,2018,2019,2,F-C,6.833333333,250,14,0.9,0.9,0.1,33.3,17.7,83.3,33.3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Ansley,0,1990,1992,3,F,6.583333333,225,149,6.9,4.2,0.4,51.3,23.4,72.2,51.3,17,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Anstey,0,1998,2000,3,C,7,249,155,5.2,3.4,0.8,41.3,13.8,75.5,41.6,13.2,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giannis Antetokounmpo,0,2014,2022,9,G-F,6.916666667,242,656,21.8,9.4,4.6,53.5,28.8,71.8,55.8,24.5,87.5,6,6,0,1,5,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0
Kostas Antetokounmpo,0,2019,2021,3,F,6.833333333,200,22,1,1,0.1,37.5,23.4,47.4,37.5,3.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Thanasis Antetokounmpo,0,2016,2022,7,F,6.5,219,127,3.1,2,0.7,51.7,16.7,54.5,53.2,11.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Carmelo Anthony,0,2004,2022,19,F,6.583333333,238,1260,22.5,6.2,2.7,44.7,35.5,81.4,48.5,19.5,108.5,10,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Cole Anthony,0,2021,2022,2,G,6.166666667,185,112,14.9,5.1,5,39.3,33.7,84.6,45.8,13,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Anthony,0,1992,2002,11,G,6,176,757,7.3,1.9,4,40.3,34.9,73.3,46.7,14.5,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joel Anthony,0,2008,2017,10,C,6.75,245,490,2.2,2.8,0.2,51.3,14.2,66.2,51.3,9.7,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Pero Anti?,0,2014,2015,2,F-C,6.916666667,260,113,6.3,3.5,0.9,39.2,31.4,73,48.3,10.6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OG Anunoby,0,2018,2022,5,F,6.583333333,232,301,10.4,4.1,1.4,47,37.2,70.9,55.8,12.8,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Keith Appling,0,2016,2016,1,G,6.083333333,185,5,1.2,0.2,0.2,25,0,100,25,-4.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rafael Araújo,0,2005,2007,3,C,6.916666667,280,139,2.8,2.8,0.3,40.5,25,67.9,40.6,6.3,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stacey Arceneaux,0,1962,1962,1,F,6.333333333,210,7,7.1,4.6,0.6,39.3,23.4,46.2,45.3,10.5,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
